id,carat,cut,color,clarity,depth,table,x,y,z,price
18131,0.24,Very Good,I,VS1,61.8,56.0,3.98,4.01,2.46,397
6123,0.34,Ideal,G,VS2,62.1,57.0,4.46,4.5,2.78,596
25805,0.42,Premium,I,SI2,61.5,59.0,4.78,4.84,2.96,552
11982,0.9,Very Good,D,VS1,60.3,58.0,6.23,6.28,3.77,5331
19468,0.92,Ideal,F,SI2,62.0,54.0,6.26,6.32,3.9,4065
15384,1.54,Ideal,H,SI2,60.9,56.4,7.43,7.45,4.53,9452
23250,1.01,Premium,G,VS2,60.2,59.0,6.55,6.48,3.92,5864
1828,0.79,Premium,F,SI1,62.3,54.0,5.97,5.91,3.7,2862
21325,0.58,Ideal,F,VS1,61.2,57.0,5.36,5.39,3.29,1979
23005,1.04,Ideal,H,SI1,61.7,56.0,6.51,6.55,4.03,5469
22158,0.3,Ideal,I,VS1,62.3,55.0,4.3,4.34,2.69,457
5786,1.74,Premium,H,SI2,62.1,59.0,7.78,7.65,4.79,10270
6563,0.31,Ideal,E,VVS1,62.1,55.0,4.34,4.36,2.7,853
16484,1.02,Very Good,J,SI2,62.6,60.0,6.39,6.42,4.01,3534
24730,1.02,Ideal,G,SI2,62.6,58.0,6.42,6.4,4.01,4363
14350,1.33,Good,I,VS1,63.7,56.0,6.96,6.92,4.42,7090
13186,0.5,Premium,E,VS2,62.7,59.0,5.02,5.06,3.16,1559
758,0.4,Premium,D,SI2,62.4,58.0,4.69,4.73,2.94,666
18965,1.11,Very Good,E,SI2,62.8,55.0,6.6,6.62,4.15,4914
15060,0.31,Premium,E,VS2,61.0,59.0,4.35,4.37,2.66,680
7271,0.32,Very Good,I,VS1,63.1,56.0,4.4,4.38,2.77,648
4258,1.2,Very Good,G,SI2,62.5,57.0,6.73,6.84,4.24,5250
8706,0.32,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,730
3078,0.79,Ideal,H,VS2,62.0,56.0,5.91,5.93,3.67,2967
8966,2.1,Very Good,H,SI1,62.9,57.0,8.12,8.19,5.13,18480
12483,0.35,Premium,G,VS1,61.5,58.0,4.54,4.5,2.78,906
25125,1.5,Very Good,I,SI1,63.1,54.0,7.34,7.31,4.62,8408
2922,0.31,Ideal,G,VVS1,61.7,57.0,4.34,4.38,2.69,816
21974,1.5,Good,G,VS2,63.8,56.0,7.2,7.15,4.58,11508
835,0.41,Ideal,I,IF,62.6,57.0,4.78,4.74,2.98,1076
11774,1.52,Premium,J,VS1,62.5,58.0,7.37,7.34,4.6,9014
25501,0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53,4029
10088,0.81,Ideal,F,VS1,61.8,55.0,5.97,6.03,3.71,4270
972,0.3,Ideal,G,SI2,61.9,57.0,4.28,4.31,2.66,422
22229,0.33,Ideal,D,VS2,61.7,55.0,4.5,4.52,2.72,667
26527,0.34,Premium,G,VVS2,61.6,58.0,4.49,4.44,2.75,995
19107,0.97,Very Good,I,VS2,62.2,55.9,6.34,6.29,3.94,4018
5698,1.56,Premium,I,VVS2,60.5,58.0,7.53,7.45,4.53,8858
5432,0.39,Ideal,F,VVS2,61.2,56.0,4.7,4.75,2.89,987
1707,1.01,Fair,J,VVS2,66.0,56.0,6.29,6.22,4.13,2998
14525,0.58,Very Good,E,SI2,63.5,60.0,5.24,5.28,3.34,1265
23345,0.57,Good,E,SI2,58.5,61.0,5.4,5.43,3.17,1214
20062,0.71,Premium,E,VS2,59.6,60.0,5.85,5.8,3.47,2902
10767,1.27,Ideal,G,SI2,58.8,56.0,7.16,7.06,4.18,4936
15340,0.33,Ideal,D,VS2,61.8,54.0,4.43,4.47,2.75,681
7932,0.4,Ideal,D,VS2,62.2,54.0,4.73,4.76,2.95,891
839,2.05,Premium,J,VS2,62.3,60.0,8.15,8.09,5.06,13667
23070,0.3,Ideal,E,VS2,61.0,56.0,4.36,4.33,2.65,844
25446,0.41,Ideal,E,VS1,61.7,56.0,4.79,4.77,2.94,1076
23011,1.11,Ideal,F,VS2,61.9,55.0,6.62,6.66,4.11,7823
20726,0.34,Premium,G,VS2,61.2,58.0,4.5,4.46,2.74,765
4543,0.4,Ideal,D,VS2,61.6,55.0,4.75,4.79,2.94,1226
13513,0.42,Premium,F,VS1,59.9,61.0,4.88,4.84,2.91,1103
23878,0.5,Very Good,G,SI1,62.2,60.0,5.03,5.07,3.14,1197
21341,1.05,Very Good,H,SI2,63.0,59.0,6.44,6.48,4.07,4158
1135,0.43,Ideal,D,VS1,61.9,55.0,4.85,4.87,3.01,1207
2795,1.1,Premium,I,SI2,59.7,62.0,6.8,6.64,4.01,3604
2597,0.31,Premium,G,VS1,62.9,58.0,4.35,4.3,2.72,802
15260,1.26,Ideal,D,VS2,62.5,57.0,6.9,6.85,4.3,8256
5245,0.36,Very Good,D,SI1,62.8,57.0,4.51,4.54,2.84,619
19645,0.7,Ideal,I,VS1,62.1,57.0,5.69,5.71,3.54,2398
11052,1.01,Ideal,G,VVS1,61.1,56.0,6.51,6.49,3.97,8647
20033,0.41,Premium,I,VVS1,61.5,59.0,4.81,4.75,2.94,1107
14519,0.55,Ideal,F,VVS2,62.3,54.0,5.29,5.27,3.29,2581
3103,0.32,Good,D,I1,64.0,54.0,4.36,4.33,2.78,468
21614,1.25,Very Good,E,VS2,61.6,57.0,6.9,6.94,4.26,8851
1219,1.1,Premium,E,SI2,59.1,60.0,6.77,6.7,3.98,4967
16507,0.3,Ideal,D,SI1,61.0,54.0,4.34,4.35,2.65,552
1377,0.7,Ideal,E,SI1,60.2,57.0,5.78,5.82,3.49,2575
12303,1.51,Premium,H,SI2,62.4,58.0,7.36,7.31,4.58,8388
22719,1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81,18419
534,0.71,Ideal,G,VVS2,60.7,57.0,5.81,5.78,3.52,2843
10880,0.71,Very Good,H,SI1,63.5,57.0,5.67,5.63,3.59,2207
18617,0.35,Premium,D,VVS1,60.8,58.0,4.53,4.55,2.76,1167
4410,0.46,Very Good,E,VS2,62.1,57.0,4.89,4.93,3.05,1194
20073,0.41,Ideal,F,VVS1,61.9,56.0,4.77,4.79,2.96,1295
17135,1.59,Premium,I,VS2,59.9,60.0,7.57,7.61,4.55,9304
17494,0.8,Ideal,G,SI2,62.2,56.0,5.95,5.91,3.69,2749
22594,1.0,Fair,E,VS1,64.4,55.0,6.33,6.3,4.07,7392
23449,0.36,Ideal,F,SI1,61.5,56.0,4.62,4.59,2.83,770
9382,0.61,Very Good,J,SI2,58.1,63.0,5.62,5.6,3.26,1125
16675,1.22,Ideal,E,VVS2,61.7,56.0,6.85,6.88,4.23,14414
19414,0.73,Premium,G,VS2,60.7,58.0,5.87,5.82,3.55,2770
17472,0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,2450
10663,1.26,Fair,G,SI2,53.2,61.0,7.44,7.36,3.94,4966
18308,0.31,Ideal,F,IF,61.2,56.0,4.38,4.41,2.69,901
23372,0.7,Ideal,I,VVS1,61.4,55.0,5.7,5.76,3.52,2489
10472,2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03,15785
1990,0.32,Ideal,I,VS1,62.3,57.0,4.42,4.37,2.74,648
21309,0.91,Very Good,E,VS1,62.8,60.0,6.08,6.11,3.83,5057
26402,0.78,Fair,E,SI2,66.9,57.0,5.7,5.66,3.6,2721
25069,0.46,Fair,E,VS2,66.8,61.0,4.84,4.71,3.2,1070
10668,2.5,Premium,H,SI2,62.4,59.0,8.61,8.54,5.35,15934
19021,1.5,Very Good,E,SI2,63.5,59.0,7.28,7.25,4.61,9450
14097,1.22,Premium,G,SI2,60.5,58.0,6.96,6.92,4.2,5739
25589,0.85,Ideal,H,SI1,61.7,57.0,6.13,6.18,3.74,3183
15614,0.71,Very Good,E,SI2,63.3,57.0,5.65,5.69,3.59,2225
2516,1.09,Very Good,G,VS1,62.5,59.0,6.54,6.57,4.1,6827
10495,0.99,Fair,I,SI1,60.7,66.0,6.42,6.34,3.87,3337
4083,1.09,Premium,F,SI1,60.9,59.0,6.64,6.59,4.03,5384
25785,0.76,Very Good,E,VS1,62.1,58.0,5.84,5.89,3.64,3415
25825,0.5,Premium,I,SI1,61.7,58.0,5.09,5.15,3.16,965
13528,1.2,Very Good,H,SI2,58.8,61.0,6.94,6.98,4.09,5211
6280,0.72,Very Good,I,VVS1,62.8,56.0,5.69,5.75,3.59,2562
16560,1.03,Fair,G,SI2,65.7,58.0,6.32,6.26,4.13,3530
26009,0.4,Ideal,G,VVS2,62.4,57.0,4.7,4.73,2.94,917
2838,1.59,Very Good,I,VS2,60.5,63.0,7.52,7.45,4.53,10106
15706,1.02,Ideal,D,SI2,58.9,61.0,6.56,6.62,3.88,4971
4139,0.4,Good,G,VVS2,61.4,64.0,4.7,4.65,2.87,1050
24057,1.01,Premium,H,VS1,60.9,62.0,6.52,6.49,3.96,5000
26,1.5,Premium,H,SI2,61.4,62.0,7.4,7.25,4.49,7187
9258,0.9,Premium,F,VS2,61.7,58.0,6.15,6.22,3.86,4801
18375,0.51,Ideal,F,SI1,61.7,56.0,5.12,5.15,3.17,1394
3915,1.29,Fair,G,I1,66.0,58.0,6.82,6.75,4.48,4277
7400,1.5,Fair,D,SI1,65.1,59.0,7.1,7.01,4.59,10374
4859,0.5,Very Good,F,SI1,62.3,60.0,5.07,5.11,3.17,1250
2895,1.0,Very Good,F,VS2,62.8,57.0,6.29,6.35,3.97,6957
5063,0.51,Ideal,J,VS1,61.6,54.0,5.14,5.18,3.18,988
2666,0.72,Ideal,E,VVS1,61.4,57.0,5.74,5.79,3.54,4864
23746,1.19,Very Good,H,SI2,63.4,58.0,6.79,6.76,4.29,4558
20207,1.01,Very Good,H,SI1,63.1,59.0,6.34,6.43,4.03,4705
3040,0.63,Ideal,D,IF,62.5,55.0,5.47,5.5,3.43,6549
10117,0.4,Very Good,E,VVS1,62.8,57.0,4.65,4.71,2.94,1333
12719,0.3,Ideal,H,VS2,62.1,56.0,4.32,4.34,2.69,491
12353,0.33,Ideal,H,VVS2,62.2,56.0,4.46,4.44,2.77,854
11972,1.51,Very Good,I,SI1,63.0,59.0,7.26,7.31,4.59,8758
10638,1.09,Ideal,H,SI1,62.3,55.0,6.61,6.58,4.11,5219
9977,0.41,Ideal,F,VS1,62.1,56.0,4.8,4.77,2.97,1076
24667,1.59,Premium,F,VS2,60.2,60.0,7.59,7.62,4.58,15461
17156,0.41,Good,E,SI2,63.4,58.0,4.71,4.75,3.0,638
23124,1.01,Premium,G,VS2,62.5,60.0,6.37,6.31,3.96,5620
20507,0.31,Premium,D,SI1,61.2,60.0,4.41,4.35,2.68,732
24676,0.36,Premium,H,SI1,63.0,55.0,4.54,4.51,2.85,648
23986,0.42,Premium,E,VS2,61.0,59.0,4.82,4.85,2.95,958
23032,0.51,Premium,D,SI1,61.9,60.0,5.15,5.12,3.18,1642
17211,1.0,Very Good,G,VS2,62.4,58.0,6.31,6.38,3.96,6449
6094,0.24,Ideal,G,IF,61.7,56.0,3.99,4.01,2.47,559
11404,0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82,3481
13376,0.3,Ideal,F,VS2,62.6,54.0,4.3,4.33,2.7,567
7920,1.23,Good,I,SI1,60.7,61.0,6.91,6.93,4.2,6165
25308,0.41,Ideal,E,SI2,59.8,55.0,4.93,4.81,2.91,876
17399,0.4,Premium,H,VVS2,60.9,58.0,4.79,4.74,2.9,1125
8210,0.53,Very Good,E,VS2,60.1,59.0,5.24,5.27,3.16,1852
15823,0.35,Premium,F,VS2,62.1,60.0,4.45,4.51,2.78,706
23821,1.12,Very Good,D,SI2,59.3,59.0,6.76,6.8,4.02,5243
12647,0.3,Very Good,E,VVS2,61.9,59.0,4.27,4.32,2.66,789
19407,0.28,Good,E,VS1,64.3,55.0,4.14,4.16,2.67,470
23825,1.51,Very Good,I,VS1,60.7,60.0,7.43,7.49,4.53,9979
1346,0.71,Ideal,G,SI2,61.3,55.0,5.76,5.79,3.54,2387
23839,0.9,Good,F,SI1,64.2,56.0,6.02,6.1,3.89,4232
14799,1.64,Ideal,G,VVS2,61.8,56.0,7.59,7.6,4.69,17604
2273,0.37,Premium,E,VS2,61.5,58.0,4.61,4.66,2.85,811
5214,0.93,Very Good,J,VS1,63.0,53.0,6.22,6.26,3.93,3651
20856,0.54,Ideal,D,VS2,60.0,56.0,5.39,5.28,3.2,2177
22086,0.71,Ideal,I,SI1,60.2,60.0,5.77,5.79,3.48,2319
11538,0.3,Ideal,G,VVS2,62.4,57.0,4.27,4.29,2.67,665
2161,0.52,Very Good,E,VS2,61.7,56.0,5.12,5.08,3.23,1670
26653,2.0,Very Good,J,VS2,60.8,62.0,8.09,8.12,4.93,13043
21370,0.31,Premium,F,VS2,61.4,58.0,4.36,4.4,2.69,625
6678,2.09,Premium,H,SI2,62.1,58.0,8.22,8.17,5.09,17156
5306,1.05,Ideal,H,SI1,61.9,57.0,6.54,6.57,4.06,5342
4355,0.41,Ideal,D,SI1,61.7,54.0,4.79,4.78,2.95,1015
25950,1.62,Ideal,H,VS2,62.4,57.0,7.48,7.53,4.68,11114
19786,1.32,Premium,F,VS1,61.7,59.0,6.95,6.99,4.3,10977
9639,1.5,Good,G,SI2,64.3,57.0,7.29,7.2,4.66,8190
973,0.41,Premium,E,SI2,62.9,58.0,4.75,4.72,2.98,876
2587,0.55,Ideal,F,VS1,61.9,56.0,5.25,5.29,3.26,1881
8041,0.92,Premium,H,SI1,59.2,60.0,6.4,6.35,3.76,2968
6151,0.7,Good,F,VS1,64.0,57.0,5.62,5.54,3.57,2441
20084,0.6,Very Good,E,VS2,62.9,59.0,5.34,5.38,3.37,2085
21152,0.8,Good,E,SI2,61.4,59.0,5.94,6.01,3.67,2542
24278,0.4,Premium,F,VS1,60.5,60.0,4.76,4.8,2.89,982
3948,0.39,Premium,F,VS2,58.4,62.0,4.79,4.76,2.79,1053
2133,0.3,Premium,D,VS2,60.6,59.0,4.36,4.28,2.62,911
3462,2.0,Premium,H,SI2,60.7,60.0,8.11,8.07,4.91,15451
11755,1.01,Very Good,G,IF,61.1,56.0,6.45,6.48,3.95,9063
24063,2.04,Ideal,H,SI2,61.5,57.0,8.15,8.18,5.02,16800
14220,1.0,Very Good,G,VS2,63.4,57.0,6.31,6.27,3.99,5806
22239,0.76,Premium,E,VS2,60.5,56.0,5.98,5.95,3.61,3447
8767,1.0,Good,J,SI1,63.8,59.0,6.34,6.27,4.02,3780
9311,0.4,Good,E,SI1,63.5,56.0,4.67,4.72,2.98,737
5794,0.55,Premium,G,SI1,61.7,56.0,5.28,5.22,3.26,1321
19456,1.2,Very Good,D,SI1,62.6,59.0,6.71,6.75,4.21,7909
6877,1.22,Very Good,H,SI2,63.1,59.0,6.81,6.75,4.28,5192
11287,0.23,Ideal,E,VVS2,62.8,57.0,3.91,3.96,2.47,530
7783,1.75,Ideal,I,VVS2,62.1,56.0,7.72,7.69,4.79,14394
6498,0.33,Ideal,E,VS2,62.3,57.0,4.37,4.43,2.74,723
9612,0.51,Very Good,J,SI1,63.2,56.0,5.06,5.1,3.21,977
12408,0.51,Ideal,J,SI1,61.7,58.0,5.11,5.13,3.2,1023
1138,0.51,Very Good,H,VS2,63.5,60.0,5.04,5.01,3.19,1268
9200,0.71,Very Good,G,SI1,57.5,61.0,5.91,5.96,3.41,2644
2599,0.3,Ideal,I,SI1,61.9,58.0,4.27,4.32,2.66,422
8189,0.92,Very Good,H,SI2,62.8,59.0,6.14,6.16,3.86,3417
1351,2.48,Fair,I,SI2,56.7,66.0,8.88,8.64,4.99,15030
14566,0.55,Very Good,F,VS2,61.6,56.1,5.29,5.31,3.27,1777
6260,0.3,Premium,G,IF,60.2,58.0,4.35,4.39,2.63,895
2280,0.4,Premium,F,VS2,62.6,58.0,4.72,4.68,2.94,1080
2293,0.51,Premium,G,SI1,62.0,56.0,5.14,5.12,3.18,1250
9266,0.7,Premium,J,SI1,61.3,59.0,5.75,5.73,3.52,1827
11649,0.79,Good,H,SI2,59.2,58.0,6.05,6.07,3.59,2346
22289,0.73,Premium,J,VS1,61.3,61.0,5.83,5.78,3.56,2037
4103,0.34,Premium,F,SI1,59.3,60.0,4.52,4.58,2.7,566
12842,1.09,Good,G,SI2,57.4,61.0,6.82,6.75,3.89,3424
13652,0.6,Ideal,E,VS2,62.0,56.0,5.4,5.43,3.36,2112
20514,0.53,Ideal,F,VS1,61.7,55.0,5.24,5.21,3.22,1740
12481,0.4,Ideal,G,VS1,62.2,56.0,4.72,4.74,2.94,877
13955,0.3,Premium,F,VVS1,61.8,59.0,4.29,4.26,2.64,1114
25265,0.71,Premium,F,VVS1,58.1,58.0,5.92,5.88,3.43,3347
16546,2.03,Ideal,G,SI2,61.5,57.0,8.15,8.07,4.99,12154
17410,0.37,Premium,G,VS2,59.7,61.0,4.72,4.66,2.8,944
23858,0.32,Very Good,G,VVS1,60.9,57.0,4.41,4.44,2.69,676
14709,0.73,Ideal,H,IF,62.3,55.0,5.77,5.79,3.6,3785
21061,0.57,Premium,D,VS1,60.6,59.0,5.38,5.32,3.24,2360
13048,0.34,Premium,I,SI1,62.7,58.0,4.43,4.4,2.77,574
26346,0.75,Premium,H,VS1,58.9,62.0,5.96,5.93,3.5,2588
22247,0.27,Ideal,D,VVS2,62.6,56.0,4.13,4.15,2.59,622
18970,0.31,Premium,E,SI1,59.2,60.0,4.36,4.42,2.6,544
12678,1.53,Good,F,VS1,60.8,61.0,7.31,7.39,4.47,15619
6393,1.43,Very Good,D,SI1,63.5,56.0,7.24,7.09,4.55,9450
1335,0.4,Ideal,F,I1,63.3,60.0,4.68,4.64,2.95,630
5809,1.02,Very Good,H,SI1,63.5,55.0,6.31,6.35,4.02,4487
3257,0.31,Ideal,D,VS2,62.5,56.0,4.29,4.32,2.69,734
25021,1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94,4955
8407,2.09,Very Good,H,SI2,60.1,63.0,8.21,8.16,4.92,12295
2642,0.63,Ideal,J,SI2,61.4,54.0,5.54,5.56,3.41,1065
187,0.72,Ideal,F,SI1,61.7,55.0,5.74,5.77,3.55,2470
16680,0.41,Ideal,G,IF,62.0,55.0,4.8,4.81,2.98,1425
13872,1.51,Premium,J,VS2,60.7,60.0,7.43,7.36,4.49,7357
18033,1.01,Premium,F,VS2,59.2,60.0,6.51,6.54,3.86,6416
23215,0.59,Premium,J,VS2,62.7,61.0,5.35,5.28,3.33,1055
18396,0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56,3108
8103,0.57,Very Good,E,VS2,61.0,57.0,5.33,5.35,3.26,1785
19578,0.77,Ideal,F,VS1,61.9,54.0,5.91,5.94,3.66,3750
13720,0.5,Premium,G,VS1,62.5,58.0,5.11,5.07,3.18,1746
1521,0.51,Very Good,E,SI1,62.9,57.0,5.06,5.11,3.2,1304
16436,0.54,Premium,E,SI1,62.2,61.0,5.24,5.15,3.23,1375
4058,1.01,Very Good,F,SI2,60.0,55.0,6.56,6.53,3.93,4425
195,0.54,Ideal,F,VVS2,61.8,55.0,5.27,5.25,3.25,2333
17268,0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97,967
22535,2.01,Premium,J,SI1,59.8,57.0,8.17,8.13,4.87,10412
15135,0.35,Ideal,F,VS2,62.3,55.0,4.53,4.56,2.83,706
9074,1.51,Good,D,SI2,61.7,65.0,7.31,7.38,4.53,7384
11491,0.31,Ideal,G,VVS2,62.7,57.0,4.35,4.32,2.72,846
53,0.78,Premium,F,SI1,62.4,58.0,5.83,5.8,3.63,2777
21215,0.59,Premium,F,SI1,61.7,60.0,5.37,5.39,3.32,1412
4241,0.74,Good,E,VS2,63.5,56.0,5.75,5.8,3.67,3163
15855,0.9,Very Good,F,VS2,62.7,58.0,6.12,6.19,3.86,5160
12631,1.51,Ideal,I,VS1,61.6,56.0,7.37,7.43,4.56,10576
3021,2.05,Very Good,H,VS2,63.5,62.0,8.05,7.91,5.07,15701
6234,0.78,Ideal,E,SI1,62.1,58.0,5.86,5.9,3.65,3146
15096,1.36,Premium,I,SI2,62.7,58.0,7.08,7.01,4.42,5963
12552,1.1,Very Good,H,VS2,61.3,58.0,6.63,6.74,4.1,5914
24169,0.31,Ideal,F,VS2,61.9,55.0,4.35,4.31,2.68,802
3432,1.0,Good,G,VS1,62.4,62.0,6.33,6.37,3.96,6177
16145,1.04,Very Good,G,SI1,59.2,61.0,6.63,6.68,3.94,4724
7779,1.33,Premium,H,SI1,61.9,58.0,7.04,6.98,4.34,7302
9470,2.39,Premium,H,SI1,60.6,58.0,8.65,8.58,5.22,16687
5825,0.43,Ideal,G,SI1,62.0,55.0,4.84,4.87,3.01,795
2151,1.01,Good,G,VS1,63.2,61.0,6.33,6.35,4.01,6412
11169,0.3,Good,F,SI2,63.3,55.0,4.29,4.33,2.73,394
12033,0.31,Premium,F,VS2,59.7,60.0,4.42,4.39,2.63,802
20417,0.33,Premium,G,VVS2,61.0,58.0,4.48,4.44,2.72,965
15953,0.31,Ideal,E,VS2,62.0,56.0,4.34,4.37,2.7,680
23730,0.6,Ideal,G,VS1,61.2,56.0,5.43,5.47,3.33,2147
19292,0.93,Very Good,G,SI1,62.3,58.0,6.2,6.29,3.9,4144
26705,0.32,Ideal,E,VVS2,61.5,57.0,4.41,4.4,2.71,1080
6222,1.51,Ideal,F,SI1,62.5,57.0,7.27,7.32,4.56,10693
1689,0.37,Ideal,G,VS2,61.6,55.0,4.63,4.65,2.86,851
5577,1.52,Premium,D,VS1,61.0,59.0,7.48,7.53,4.5,17723
6481,0.37,Premium,E,VS2,61.5,58.0,4.66,4.61,2.85,1041
17277,1.24,Very Good,F,VS2,59.6,59.0,7.0,7.07,4.19,8929
6152,1.07,Fair,F,SI1,60.6,66.0,6.65,6.46,3.97,4554
26098,0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,447
22358,1.2,Very Good,H,SI2,62.0,58.0,6.76,6.91,4.24,5280
161,0.97,Ideal,G,SI2,62.7,57.0,6.31,6.28,3.95,4101
7949,0.3,Ideal,H,SI1,62.0,58.0,4.25,4.33,2.66,407
25418,0.7,Fair,I,VS2,64.7,60.0,5.55,5.49,3.57,2117
1233,1.01,Good,E,SI1,63.1,60.0,6.34,6.37,4.01,4912
11127,0.31,Good,H,VS2,63.8,56.0,4.33,4.29,2.75,586
16538,0.5,Very Good,F,VVS2,61.9,56.0,5.09,5.12,3.16,2003
19237,0.65,Premium,D,VS1,59.4,62.0,5.72,5.66,3.38,2387
1692,0.71,Ideal,I,SI1,62.5,57.0,5.69,5.74,3.57,2218
19522,0.9,Very Good,F,VS2,59.6,59.0,6.27,6.31,3.75,4397
5483,1.17,Ideal,F,SI1,61.1,56.0,6.77,6.82,4.15,6828
12814,2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05,12380
19589,0.26,Very Good,F,VS1,60.5,59.0,4.12,4.18,2.51,453
24882,0.34,Premium,E,SI1,59.3,58.0,4.59,4.55,2.71,612
21684,1.71,Premium,G,SI2,62.6,57.0,7.66,7.6,4.78,11227
12002,1.01,Premium,G,SI1,60.0,58.0,6.54,6.5,3.91,5204
24224,0.66,Premium,J,SI1,61.0,61.0,5.64,5.59,3.43,1188
5470,0.71,Very Good,F,VS1,60.1,62.0,5.74,5.77,3.46,2765
3788,1.01,Very Good,G,VS2,63.1,60.0,6.36,6.31,4.0,6108
7222,1.01,Ideal,E,SI2,59.6,60.0,6.52,6.6,3.91,4604
1380,1.6,Very Good,G,VS2,61.0,57.0,7.55,7.59,4.62,14383
16588,1.5,Premium,D,SI2,58.7,57.0,7.48,7.42,4.37,9173
22782,1.03,Premium,I,VS1,61.6,58.0,6.5,6.42,3.98,3553
21745,1.21,Ideal,I,VS2,62.0,60.0,6.77,6.84,4.22,6135
11113,1.03,Very Good,G,SI2,63.0,60.0,6.35,6.39,4.01,3755
18735,0.71,Ideal,F,VS1,61.1,56.0,5.71,5.74,3.5,3199
15117,0.25,Ideal,F,VS1,61.1,58.0,4.04,4.08,2.48,595
21396,0.36,Ideal,H,VVS2,62.3,57.0,4.57,4.52,2.83,932
23210,0.51,Ideal,F,VS1,61.7,55.0,5.13,5.17,3.18,1728
3011,0.3,Very Good,G,VVS2,61.3,58.0,4.28,4.34,2.64,684
13968,2.33,Premium,H,I1,60.7,58.0,8.64,8.56,5.22,8220
24472,0.51,Ideal,E,VS1,62.7,56.0,5.1,5.14,3.21,1636
26850,1.08,Premium,G,SI2,62.2,56.0,6.62,6.54,4.09,4627
14626,0.4,Ideal,I,VS1,61.9,57.0,4.73,4.74,2.93,736
17467,0.42,Ideal,D,VVS2,62.6,56.0,4.79,4.77,2.99,1389
19139,0.59,Premium,H,VS2,60.2,60.0,5.45,5.42,3.27,1590
1681,1.2,Very Good,H,SI1,63.5,58.0,6.69,6.73,4.26,5443
4635,1.07,Ideal,G,VS1,62.2,56.0,6.53,6.56,4.07,7748
26420,0.75,Very Good,J,SI1,61.7,56.0,5.81,5.92,3.62,1859
14833,0.35,Ideal,F,VS2,61.4,56.0,4.56,4.53,2.79,906
7099,1.07,Ideal,E,VVS2,61.3,56.0,6.53,6.6,4.02,10222
18361,0.9,Very Good,D,SI1,63.0,58.0,6.11,6.14,3.86,4523
24788,0.32,Ideal,G,SI2,61.6,56.0,4.4,4.43,2.72,459
24920,0.37,Premium,J,VS2,60.7,60.0,4.65,4.68,2.83,454
15635,0.72,Ideal,J,VVS2,60.9,58.0,5.74,5.78,3.51,2136
4017,0.52,Ideal,G,SI1,61.4,56.0,5.18,5.21,3.19,1675
1528,0.44,Very Good,D,VS2,62.8,58.0,4.79,4.86,3.03,850
11918,0.3,Ideal,D,SI2,61.1,55.0,4.32,4.35,2.65,447
11395,0.31,Premium,E,VVS2,61.9,58.0,4.35,4.38,2.7,816
1820,1.5,Good,J,SI2,63.6,58.0,7.25,7.18,4.59,6421
11041,1.13,Premium,G,IF,61.2,59.0,6.78,6.71,4.13,9698
26356,1.01,Ideal,I,VS2,62.6,54.0,6.4,6.45,4.02,4239
3637,1.01,Good,G,VS1,64.0,60.0,6.29,6.33,4.04,6509
4137,0.38,Ideal,I,VVS1,61.6,56.0,4.68,4.71,2.89,791
10090,0.9,Ideal,D,SI2,62.4,56.0,6.24,6.16,3.87,4007
9154,0.92,Ideal,G,SI2,63.0,57.0,6.16,6.13,3.87,3697
19337,0.31,Good,H,VS1,57.5,60.0,4.46,4.51,2.58,435
14004,2.05,Premium,I,SI2,62.1,59.0,8.13,8.07,5.03,9850
20593,1.08,Premium,H,I1,61.7,59.0,6.54,6.59,4.05,3118
5519,1.13,Ideal,H,SI1,62.3,56.0,6.66,6.69,4.16,5384
460,2.48,Ideal,I,SI2,62.3,57.0,8.64,8.58,5.36,12883
22791,2.08,Good,I,SI2,63.8,58.0,8.1,8.02,5.14,14084
9809,1.46,Ideal,G,VS2,62.3,56.0,7.28,7.2,4.51,10302
20408,1.01,Very Good,J,SI1,62.2,57.0,6.35,6.39,3.96,4295
5695,0.9,Premium,D,SI1,59.5,57.0,6.29,6.21,3.72,3689
8531,0.7,Very Good,E,VS1,62.7,60.0,5.59,5.64,3.52,2671
5052,1.16,Premium,G,SI2,62.6,58.0,6.72,6.66,4.19,4969
23283,1.55,Premium,H,SI2,62.0,56.0,7.41,7.37,4.58,7319
23978,0.34,Premium,I,VVS2,61.5,60.0,4.45,4.49,2.75,596
10109,2.04,Ideal,I,SI1,60.2,56.0,8.19,8.26,4.95,16718
8162,0.56,Ideal,G,IF,62.0,56.0,5.33,5.28,3.29,2399
1830,0.27,Very Good,F,VVS2,61.3,62.0,4.15,4.2,2.56,552
24140,0.91,Premium,F,SI2,58.9,61.0,6.36,6.33,3.74,3546
